"Id","SalePrice"
2850,263585.663454262
2851,213906.196285447
2852,228248.913873043
2853,230344.275349127
2854,142598.45222854
2855,202106.848374809
2856,214897.072968624
2857,193808.675479179
2858,219350.014503949
2859,102224.543102661
2860,151663.647571123
2861,131886.41694702
2862,199185.527745743
2863,136544.180029116
2864,254493.406255048
2865,162561.912446625
2866,164906.268809689
2867,97256.8698956673
2868,107899.502323054
2869,106966.483071203
2870,129646.132707103
2871,87380.535249897
2872,23522.0664825102
2873,94709.7229177706
2874,145046.54329825
2875,117955.093931733
2876,168035.627858482
2877,140965.167810188
2878,169929.557754055
2879,138257.253634771
2880,113127.59239724
2881,147360.192333367
2882,174401.335635208
2883,202582.230115291
2884,191038.897534661
2885,181935.021316176
2886,229322.908821784
2887,103410.343573445
2888,140242.22808503
2889,35814.4883788244
2890,68508.2239690712
2891,150646.548064062
2892,27395.586651221
2893,82618.820942327
2894,42154.9154818269
2895,337011.245630587
2896,285605.523603735
2897,218732.961011976
2898,159279.085270502
2899,224905.150608329
2900,160874.390377785
2901,216020.989420274
2902,195728.311739691
2903,315320.15414302
2904,358002.419223806
2905,73448.0226903524
2906,201399.71923636
2907,114621.190863822
2908,121490.171602616
2909,153837.291693418
2910,67351.0509486079
2911,80620.2584812792
2912,148297.579216229
2913,81188.0581756307
2914,71824.2315314657
2915,78333.1730529422
2916,79074.736044175
2917,167631.582459719
2918,118334.969928985
2919,225909.875631588
